"id","genus","subgenus","specificEpithet","infraspecificEpithet","scientificNameAuthorship","scientificName","scientificnameplus","dwcsn-rank","sn-rank","sn-valid","constructedscientificname","con-rank","con-valid","validCanonical","validSource","sourceURL","sourceDate","checked","con-ms","con-sp","con-inf","con-ws","con-cap","con-sg","con-rnk","con-auth","con-authcap","con-hyb","con-cf","con-qu","con-ab","con-ex","con-enc","sn-ms","sn-sp","sn-inf","sn-inf-missing","sn-ws","sn-cap","sn-sg","sn-auth","sn-authcap","sn-hyb","sn-cf","sn-qu","sn-ab","sn-ex","sn-enc","class"
-2146095864,"Brachymystax",,"lenok (blunt snout?)",,,,,,,"not applicable","Brachymystax lenok (blunt snout?)","species","invalid","Brachymystax lenok","FishBase","http://www.fishbase.org/summary/2079","2015-06-17","complete double checked; Bronze, Silver and Gold",,,,,,,,,,,,"TRUE",,"TRUE",,,,,,,,,,,,,,,,,"Actinopterygii"
-2146084651,"Lissocampus",,"bannwarthi",,,"Lissocampus bannwarthi","Lissocampus bannwarthi","species","species","valid","Lissocampus bannwarthi","species","valid","Lissocampus bannwarthi","FishBase","http://www.fishbase.org/summary/46165","2015-06-17","double checked for format errors; Bronze & Silver",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Actinopterygii"
-2146080061,"Eleutherodactylus",,"variabilis",,,,,,,"not applicable","Eleutherodactylus variabilis","species","invalid","Pristimantis variabilis","ITIS","http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=775818","2015-06-17","double checked for format errors; Bronze & Silver",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Amphibia"
-2146073945,"POMACENTRUS",,"NOTOPHTHALMUS",,,,,,,"not applicable","POMACENTRUS NOTOPHTHALMUS","species","invalid","Dischistodus melanotus","FishBase","http://www.fishbase.org/Nomenclature/SynonymsList.php?ID=5703&SynCode=25778&GenusName=Dischistodus&SpeciesName=melanotus","2015-06-17","vetted at least once; Bronze",,,,,"TRUE",,,,,,,,,,,,,,,,,,,,,,,,,,"Actinopterygii"
-2146071815,"Cirrhilabrus","-","randalli",,"Allen 1995","Cirrhilabrus randalli","Cirrhilabrus randalli","species","species","valid","Cirrhilabrus (-) randalli Allen 1995","species","invalid","Cirrhilabrus randalli","FishBase","http://www.fishbase.org/summary/25031","2015-06-17","vetted at least once; Bronze",,,,,,,,"TRUE",,,,,,"TRUE",,,,,,,,,,,,,,,,,"Actinopterygii"
-2146064309,"Lithobates",,"woodhousei",,,"Lithobates woodhousei","Lithobates woodhousei","species","species","invalid","Lithobates woodhousei","species","invalid",,"AmphibiaWeb","http://amphibiaweb.org/cgi/amphib_query?where-genus=Rana&where-species=clamitans","2015-06-17","vetted at least once; Bronze","TRUE",,,,,,,,,,,,,,,"TRUE",,,,,,,,,,,,,,,"Amphibia"
-2146059345,"Suncus",,"infinitesimus",,,,,,,"not applicable","Suncus infinitesimus","species","valid","Suncus infinitesimus","ITIS | EN Wikipedia","http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=633729 | https://en.wikipedia.org/wiki/Least_dwarf_shrew","2015-05-26","complete double checked; Bronze, Silver and Gold",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mammalia"
-2146054908,"Vireo",,"huttoni","stephensi Brewster",,,,,,"not applicable","Vireo huttoni stephensi Brewster","subspecies","invalid","Vireo huttoni stephensi","Avibase","http://avibase.bsc-eoc.org/species.jsp?avibaseid=EE5E308AD4813E5B","2015-06-17","vetted at least once; Bronze",,,,,,,,"TRUE",,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2146053300,"Etheostoma",,"chermocki",,,,,,,"not applicable","Etheostoma chermocki","species","valid","Etheostoma chermocki","FishBase","http://www.fishbase.org/summary/61758","2015-06-17","double checked for format errors; Bronze & Silver",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Actinopterygii"
-2146034460,"Malurus",,"melanocephalus",,,"Malurus melanocephalus","Malurus melanocephalus","species","species","valid","Malurus melanocephalus","species","valid","Malurus melanocephalus","Avibase","http://avibase.bsc-eoc.org/species.jsp?avibaseid=0E9290F832ABE7A1","2015-06-17","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2146017505,"Tamiasciurus",,"hudsonicus",,,"Tamiasciurus hudsonicus preblei","Tamiasciurus hudsonicus preblei","subspecies","subspecies","valid","Tamiasciurus hudsonicus","species","valid","Tamiasciurus hudsonicus preblei","ITIS","http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=930568","2015-05-26","complete double checked; Bronze, Silver and Gold",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mammalia"
-2146005495,"Helicoportax",,"sp.",,,"Helicoportax? sp.","Helicoportax? sp.","genus","genus","invalid","Helicoportax sp.","genus","invalid","Helicoportax","Paleobiology Database","https://paleobiodb.org/cgi-bin/bridge.pl?a=checkTaxonInfo&taxon_no=42776&is_real_user=1","2015-06-17","vetted at least once; Bronze",,"TRUE",,,,,,,,,,,,,,,"TRUE",,,,,,,,,,"TRUE",,,,"Mammalia"
-2146001726,"Parananochromis",,"caudifasciatus",,,"Parananochromis  caudifasciatus","Parananochromis  caudifasciatus","species","species","invalid","Parananochromis caudifasciatus","species","valid","Parananochromis caudifasciatus","FishBase","http://www.fishbase.org/summary/8783","2015-06-17","double checked for format errors; Bronze & Silver",,,,,,,,,,,,,,,,,,,,"TRUE",,,,,,,,,,,"Actinopterygii"
-2145994793,"Galerida",,"cristata","isabellina",,"Galerida cristata isabellina","Galerida cristata isabellina","subspecies","subspecies","valid","Galerida cristata isabellina","subspecies","valid","Galerida cristata isabellina","Avibase","http://avibase.bsc-eoc.org/species.jsp?avibaseid=93D3D33BE14EF68D","2015-06-17","double checked for format errors; Bronze & Silver",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2145989173,"Microdon",,"bernardi",,"(Thiolliere)","Microdon bernardi","Microdon bernardi","species","species","invalid","Microdon bernardi (Thiolliere)","species","invalid","Proscinetes bernardi","Poyato-Ariza JP & Wenz S. 2002. A new insight into pycnodontiform fishes. Geodiversitas 24 (1) : 139-248. | Paleobiology Database | EN Wikipedia","http://www.researchgate.net/profile/Francisco_Jose_Poyato-Ariza/publication/40662849_A_new_insight_into_pycnodontiform_fishes/links/09e4150589d15497c3000000.pdf | https://paleobiodb.org/cgi-bin/bridge.pl?a=basicTaxonInfo&taxon_no=137614 | https://paleobiodb.org/cgi-bin/bridge.pl?a=basicTaxonInfo&taxon_no=137614 | https://paleobiodb.org/cgi-bin/bridge.pl?a=basicTaxonInfo&taxon_no=137614 | https://en.wikipedia.org/wiki/Pycnodus","2015-06-17","vetted at least once; Bronze","TRUE",,,,,,,"TRUE",,,,,,,,,,,,,,,,,,,,,,,"Actinopterygii"
-2145987632,"Phenacomys",,"ungava","mackenzii",,"Phenacomys ungava","Phenacomys ungava","species","species","valid","Phenacomys ungava mackenzii","subspecies","invalid","Phenacomys ungava","Braun et al. 2013. Phenacomys ungava (Rodentia: Cricetidae). Mammalian Species 45(899):18-29","http://www.researchgate.net/profile/Garrett_Street/publication/266384504_Phenacomys_ungava_(Rodentia_Cricetidae)/links/542eb0ee0cf29bbc126f3dcb.pdf","2015-06-17","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mammalia"
-2145987114,,,,,,"Tyrannus sp.","Tyrannus sp.","genus","genus","invalid",,,"not applicable","Tyrannus","ITIS","http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=178278","2015-06-18","complete double checked; Bronze, Silver and Gold",,,,,,,,,,,,,,,,,"TRUE",,,,,,,,,,,,,,"Aves"
-2145982706,"Chaenophryne",,"crossotus",,"Beebe","Chaenophryne crossotus","Chaenophryne crossotus","species","species","invalid","Chaenophryne crossotus Beebe","species","invalid","Chaenophryne longiceps","FishBase","http://www.fishbase.org/Nomenclature/SynonymsList.php?ID=16897&SynCode=50418&GenusName=Chaenophryne&SpeciesName=longiceps","2015-06-17","vetted at least once; Bronze",,,,,,,,"TRUE",,,,,,,,,,,,,,,,,,,,,,,"Actinopterygii"
-2145982011,"Oriolus",,"m.","monachus",,,,,,"not applicable","Oriolus m. monachus","subspecies","invalid","Oriolus monacha monacha","Avibase","http://avibase.bsc-eoc.org/species.jsp?avibaseid=0EAB1DB383F9136F","2015-06-17","double checked for format errors; Bronze & Silver","TRUE",,,,,,,,,,,,"TRUE",,,,,,,,,,,,,,,,,,"Aves"
-2145967474,"Cavia",,,,,"Cavia aperea","Cavia aperea","species","species","valid","Cavia","genus","valid","Cavia aperea","ITIS","http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=584710","2015-06-17","double checked for format errors; Bronze & Silver",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mammalia"
-2145960195,"Eptesicus","Eptesicus","andinus",,,"Eptesicus andinus","Eptesicus andinus","species","species","valid","Eptesicus (Eptesicus) andinus","species","valid","Eptesicus andinus","ITIS","http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=946120","2015-06-17","vetted at least once; Bronze",,,,,,"TRUE",,,,,,,,,,,,,,,,,,,,,,,,,"Mammalia"
-2145951129,"Letharchus",,"cf. velifer",,,"Letharchus cf. velifer","Letharchus cf. velifer","species","species","invalid","Letharchus cf. velifer","species","invalid","Letharchus velifer","FishBase","http://www.fishbase.org/summary/2648","2015-06-17","vetted at least once; Bronze",,,,,,,,,,,"TRUE",,,,,,,,,,,,,,,"TRUE",,,,,"Actinopterygii"
-2145941326,"Plectorhyncha",,"lanceolata",,,,,,,"not applicable","Plectorhyncha lanceolata ","species","valid","Plectorhyncha lanceolata","Avibase","http://avibase.bsc-eoc.org/species.jsp?avibaseid=37E7828E4AF343CB","2015-06-17","double checked for format errors; Bronze & Silver",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2145937062,"Halichoeres",,"leucurus",,,"Halichoeres leucurus (Walbaum, 1792)","Halichoeres leucurus (Walbaum, 1792)","species","species","valid","Halichoeres leucurus","species","valid","Halichoeres leucurus","FishBase","http://fishbase.org/summary/Halichoeres-leucurus.html","2015-06-17","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,"TRUE",,,,,,,,"Actinopterygii"
-2145934344,"Vulpes",,,,,"Vulpes vulpes","Vulpes vulpes","species","species","valid","Vulpes","genus","valid","Vulpes vulpes","ITIS","http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=180604","2015-06-17","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mammalia"
-2145930963,"Barissia",,"antauges",,,"Barissia antauges","Barissia antauges","species","species","invalid","Barissia antauges","species","invalid","Mesaspis antauges","Reptile Database","http://reptile-database.reptarium.cz/species?genus=Mesaspis&species=antauges","2015-06-17","vetted at least once; Bronze","TRUE",,,,,,,,,,,,,,,"TRUE",,,,,,,,,,,,,,,"Reptilia"
-2145924715,"Sturisomatichthys",,"leightoni",,,"Sturisomatichthys leightoni","Sturisomatichthys leightoni","species","species","valid","Sturisomatichthys leightoni","species","valid","Sturisomatichthys leightoni","FishBase","http://www.fishbase.org/summary/50517","2015-06-17","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Actinopterygii"
-2145900999,"Callosciurus",,"macclellandi",,,"Callosciurus macclellandi","Callosciurus macclellandi","species","species","invalid","Callosciurus macclellandi","species","invalid","Tamiops mcclellandii","Mammal Species of the World 3rd Edition","http://www.vertebrates.si.edu/msw/mswCFApp/msw/taxon_browser.cfm;jsessionid=2830ead09c8b02a616f833f3f31456760351?msw_id=2654&CFID=24302141&CFTOKEN=26595778&jsessionid=2830ead09c8b02a616f833f3f31456760351","2015-06-17","double checked for format errors; Bronze & Silver","TRUE",,,,,,,,,,,,,,,"TRUE",,,,,,,,,,,,,,,"Mammalia"
-2145900377,"Neamia","-","xenica",,,"Neamia xenica","Neamia xenica","species","species","valid","Neamia - xenica","species","invalid","Neamia xenica","FishBase","http://www.fishbase.org/summary/65752","2015-06-18","complete double checked; Bronze, Silver and Gold",,,,,,,,,,,,,,"TRUE",,,,,,,,,,,,,,,,,"Actinopterygii"
-2145857954,"Lonchura",,"cantans",,,"Lonchura cantans","Lonchura cantans","species","species","invalid","Lonchura cantans","species","invalid","Euodice cantans","Avibase","http://avibase.bsc-eoc.org/species.jsp?avibaseid=FC6A9CD0979A6DE8","2015-06-17","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2145850524,"Dicaeum",,"ignipectus","formosum",,"Dicaeum ignipectus formosum","Dicaeum ignipectus formosum","subspecies","subspecies","valid","Dicaeum ignipectus formosum","subspecies","valid","Dicaeum ignipectus formosum","Avibase","http://avibase.bsc-eoc.org/species.jsp?lang=ES&avibaseid=F1AD4A96&sec=summary&ssver=1","2015-06-17","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2145837830,"Marmota",,,,,"Arctomy monax","Arctomy monax","species","species","invalid","Marmota","genus","valid","Marmota monax","Fossilworks | EN Wikipedia","http://fossilworks.org/?a=taxonInfo&taxon_no=47902 | https://en.wikipedia.org/wiki/Groundhog","2015-06-17","complete double checked; Bronze, Silver and Gold",,,,,,,,,,,,,,,,"TRUE",,,,,,,,,,,,,,,"Mammalia"
-2145817717,"Aporops",,"allfreei",,,,,,,"not applicable","Aporops allfreei","species","invalid","Aporops bilinearis","FishBase","http://www.fishbase.org/Nomenclature/SynonymsList.php?ID=14996&SynCode=35933&GenusName=Aporops&SpeciesName=bilinearis","2015-06-02","double checked for format errors; Bronze & Silver",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Actinopterygii"
-2145815461,"Chlidonias",,"hybridus","hybridus",,"Chlidonias hybridus hybridus","Chlidonias hybridus hybridus","subspecies","subspecies","invalid","Chlidonias hybridus hybridus","subspecies","invalid","Chlidonias hybrida hybrida","Avibase","http://avibase.bsc-eoc.org/species.jsp?avibaseid=AC97F2DB7D9BB09F","2015-06-02","vetted at least once; Bronze","TRUE",,,,,,,,,,,,,,,"TRUE",,,,,,,,,,,,,,,"Aves"
-2145810769,"Aeoliscus",,"komis",,,"Aeoliscus komis","Aeoliscus komis","species","species","invalid","Aeoliscus komis","species","invalid","Aeoliscus strigatus","EN Wikispecies | FishBase","https://species.wikimedia.org/wiki/Aeoliscus_strigatus | http://www.fishbase.org/Nomenclature/SynonymsList.php?ID=6503&SynCode=26161&GenusName=Aeoliscus&SpeciesName=strigatus","2015-06-02","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Actinopterygii"
-2145809018,"Cinnyris",,"fuscus",,,,,,,"not applicable","Cinnyris fuscus","species","valid","Cinnyris fuscus","Avibase","http://avibase.bsc-eoc.org/species.jsp?avibaseid=427683B4598982A0","2015-06-02","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2145792459,"Agelaius",,"phoeniceus","sonorensis",,,,,,"not applicable","Agelaius phoeniceus sonorensis","subspecies","valid","Agelaius phoeniceus sonoriensis","Avibase","http://avibase.bsc-eoc.org/species.jsp?avibaseid=C86D078E641FCE6D","2015-06-18","complete double checked; Bronze, Silver and Gold",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2145787657,"Apogonichthys",,"ellioti",,,,,,,"not applicable","Apogonichthys ellioti","species","invalid","Jaydia ellioti","FishBase","http://www.fishbase.se/Nomenclature/SynonymsList.php?ID=5751&SynCode=170296&GenusName=Jaydia&SpeciesName=ellioti","2015-06-02","double checked for format errors; Bronze & Silver",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Actinopterygii"
-2145763920,"Aelurodon",,"sp",,,"Aelurodon sp","Aelurodon sp","genus","genus","invalid","Aelurodon sp","genus","invalid","Aelurodon","EN Wikipedia","https://en.wikipedia.org/wiki/Aelurodon","2015-06-02","vetted at least once; Bronze",,"TRUE",,,,,,,,,,,,,,,"TRUE",,,,,,,,,,,,,,"Mammalia"
-2145755837,"Abronia",,"frosti",,,,,,,"not applicable","Abronia frosti","species","valid","Abronia frosti","Reptile Database","http://reptile-database.reptarium.cz/species?genus=Abronia&species=frosti","2015-05-26","complete double checked; Bronze, Silver and Gold",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Reptilia"
-2145750425,"Clarias",,"budgetti",,"Boulenger, 1900","Clarias budgetti","Clarias budgetti","species","species","invalid","Clarias budgetti Boulenger, 1900","species","invalid","Clarias anguillaris","FishBase","http://www.fishbase.org/Nomenclature/SynonymsList.php?ID=376&SynCode=22862&GenusName=Clarias&SpeciesName=anguillaris","2015-06-02","vetted at least once; Bronze",,,,,,,,"TRUE",,,,,,,,,,,,,,,,,,,,,,,"Actinopterygii"
-2145741557,,,,,,"Athene sp.","Athene sp.","genus","genus","invalid",,,"not applicable","Athene","Avibase","http://avibase.bsc-eoc.org/species.jsp?lang=ES&avibaseid=02CEE976BBD2FA1B","2015-06-02","vetted at least once; Bronze",,,,,,,,,,,,,,,,,"TRUE",,,,,,,,,,,,,,"Aves"
-2145722600,"Chaetodipus",,"baileyi",,,"Chaetodipus baileyi rudinoris","Chaetodipus baileyi rudinoris","subspecies","subspecies","invalid","Chaetodipus baileyi","species","invalid","Chaetodipus rudinoris","IUCN Redlist","http://www.iucnredlist.org/details/136837/0","2015-06-02","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mammalia"
-2145721263,"ELIOMYS",,"quercinus",,,,,,,"not applicable","ELIOMYS quercinus ","species","invalid","Eliomys quercinus","ITIS","http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=584970","2015-06-02","vetted at least once; Bronze",,,,,"TRUE",,,,,,,,,,,,,,,,,,,,,,,,,,"Mammalia"
-2145719777,"Vireo",,"gilvus","chiriquensis",,"Vireo gilvus chiriquensis","Vireo gilvus chiriquensis","subspecies","subspecies","invalid","Vireo gilvus chiriquensis","subspecies","invalid","Vireo leucophrys chiriquensis","Avibase","http://avibase.bsc-eoc.org/species.jsp?avibaseid=1E6CCC74A8081A0C","2015-06-02","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2145714362,"Sundasciurus",,"lowii","humilis",,"Sundasciurus lowii humilis","Sundasciurus lowii humilis","subspecies","subspecies","valid","Sundasciurus lowii humilis","subspecies","valid","Sundasciurus lowii humilis","Mammal Species of the World 3rd Edition","http://www.vertebrates.si.edu/msw/mswcfapp/msw/taxon_browser.cfm;jsessionid=283045f9eaa01418450f44193c37ac347a79?msw_id=2636&CFID=1813&CFTOKEN=67799657&jsessionid=283045f9eaa01418450f44193c37ac347a79","2015-06-02","double checked for format errors; Bronze & Silver",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mammalia"
-2145711094,,,,,,"Notropis zonistius","Notropis zonistius","species","species","invalid",,,"not applicable","Luxilus zonistius","FishBase","http://fishbase.org/Nomenclature/SynonymsList.php?ID=2919&SynCode=30402&GenusName=Luxilus&SpeciesName=zonistius","2015-06-02","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Actinopterygii"
-2145697808,"Testudo",,"galapagoensis",,,"Testudo galapagoensis","Testudo galapagoensis","species","species","invalid","Testudo galapagoensis","species","invalid","Chelonoidis niger","Reptile Database","http://reptile-database.reptarium.cz/species?genus=Chelonoidis&species=niger","2015-06-02","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Reptilia"
-2145684561,"Anchoa",,"schultzi",,,"Anchoa schultzi","Anchoa schultzi","species","species","invalid","Anchoa schultzi","species","invalid","Anchoa mundeoloides","FishBase","http://www.fishbase.org/Nomenclature/SynonymsList.php?ID=570&SynCode=22985&GenusName=Anchoa&SpeciesName=mundeoloides","2015-06-02","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Actinopterygii"
-2145682549,"Polychrus",,"femoralis",,,"Polychrus femoralis","Polychrus femoralis","species","species","valid","Polychrus femoralis","species","valid","Polychrus femoralis","Reptile Database","http://reptile-database.reptarium.cz/species?genus=Polychrus&species=femoralis","2015-05-26","complete double checked; Bronze, Silver and Gold",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Reptilia"
-2145681328,"Otospermophilus",,"sp.",,,,,,,"not applicable","Otospermophilus sp.","genus","invalid","Otospermophilus","ITIS","http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=930214","2015-06-02","double checked for format errors; Bronze & Silver",,"TRUE",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mammalia"
-2145667125,"GYMNOTHORAX",,"CHILOSPILOS",,,,,,,"not applicable","GYMNOTHORAX CHILOSPILOS","species","invalid","Gymnothorax chilospilus","FishBase","http://www.fishbase.org/summary/5390","2015-06-02","double checked for format errors; Bronze & Silver","TRUE",,,,"TRUE",,,,,,,,,,,,,,,,,,,,,,,,,,"Actinopterygii"
-2145663078,"Pseudeutropius",,"atherinoides",,,"Pseudeutropius atherinoides (Bloch, 1794)","Pseudeutropius atherinoides (Bloch, 1794)","species","species","invalid","Pseudeutropius atherinoides","species","invalid","Neotropius atherinoides","FishBase","http://www.fishbase.org/Nomenclature/SynonymsList.php?ID=5494&SynCode=159862&GenusName=Neotropius&SpeciesName=atherinoides","2015-06-17","complete double checked; Bronze, Silver and Gold",,,,,,,,,,,,,,,,,,,,,,,"TRUE",,,,,,,,"Actinopterygii"
-2145658919,"Hyla",,"spegazzinii",,,"Hyla spegazzinii","Hyla spegazzinii","species","species","invalid","Hyla spegazzinii","species","invalid","Hypsiboas raniceps","AmphibiaWeb | ES Wikipedia","http://amphibiaweb.org/cgi/amphib_query?where-genus=Hypsiboas&where-species=raniceps | https://es.wikipedia.org/wiki/Hypsiboas_raniceps","2015-06-02","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Amphibia"
-2145654958,"Loddigesia",,"mirabilis",,"(Bourcier, 1847)","Loddigesia mirabilis","Loddigesia mirabilis","species","species","valid","Loddigesia mirabilis (Bourcier, 1847)","species","valid","Loddigesia mirabilis","Avibase","http://avibase.bsc-eoc.org/species.jsp?avibaseid=7969608CDD6F212F","2015-06-02","vetted at least once; Bronze",,,,,,,,"TRUE",,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2145653934,"Stephanoberyx",,"monae",,,,,,,"not applicable","Stephanoberyx monae","species","valid","Stephanoberyx monae","FishBase","http://www.fishbase.org/summary/54055","2015-06-02","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Actinopterygii"
-2145646461,"Herklotsichthys","-","lossei",,"Wongratana 1983","Herklotsichthys lossei","Herklotsichthys lossei","species","species","valid","Herklotsichthys - lossei Wongratana 1983","species","invalid","Herklotsichthys lossei","FishBase","http://www.fishbase.org/summary/1492","2015-06-02","vetted at least once; Bronze",,,,,,,,"TRUE",,,,,,"TRUE",,,,,,,,,,,,,,,,,"Actinopterygii"
-2145628937,"Pygidium",,"septentrionale",,,"Pygidium septentrionale","Pygidium septentrionale","species","species","invalid","Pygidium septentrionale","species","invalid","Trichomycterus striatus","FishBase","http://www.fishbase.org/Nomenclature/SynonymsList.php?ID=48738&SynCode=118107&GenusName=Trichomycterus&SpeciesName=striatus","2015-06-02","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Actinopterygii"
-2145609537,"Amphiprion",,"frenatus",,,"Amphiprion frenatus Brevoort, 1856","Amphiprion frenatus Brevoort, 1856","species","species","valid","Amphiprion frenatus","species","valid","Amphiprion frenatus","FishBase","http://www.fishbase.org/summary/6522","2015-06-02","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,"TRUE",,,,,,,,"Actinopterygii"
-2145595256,"Wyulda",,"squamicaudata",,,"Wyulda squamicaudata","Wyulda squamicaudata","species","species","valid","Wyulda squamicaudata","species","valid","Wyulda squamicaudata","ITIS","http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=552697","2015-06-02","double checked for format errors; Bronze & Silver",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mammalia"
-2145588717,"Heliodoxa",,"jacula","jamesoni",,,,,,"not applicable","Heliodoxa jacula jamesoni","subspecies","valid","Heliodoxa jacula jamersoni","Avibase | ITIS","http://avibase.bsc-eoc.org/species.jsp?avibaseid=0D1959C393F921F5 | http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=693747","2015-06-18","complete double checked; Bronze, Silver and Gold",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2145574027,"Lutjanus",,"griseus",,,,,,,"not applicable","Lutjanus griseus","species","valid","Lutjanus griseus","FishBase","http://www.fishbase.org/summary/266","2015-06-02","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Actinopterygii"
-2145567811,"LASIURUS",,"BOREALIS",,,"LASIURUS BOREALIS","LASIURUS BOREALIS","species","species","invalid","LASIURUS BOREALIS","species","invalid","Lasiurus borealis","ITIS","http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=180016","2015-06-02","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,"TRUE",,,,,,,,,,"Mammalia"
-2145541469,"Scandodus",,"sp",,"Orndorff","Scandodus sp","Scandodus sp","genus","genus","invalid","Scandodus sp Orndorff","genus","invalid","Scandodus","Fossiilid.info","http://fossiilid.info/4494","2015-06-02","vetted at least once; Bronze",,"TRUE",,,,,,"TRUE",,,,,,,,,"TRUE",,,,,,,,,,,,,,"Conodonta"
-2145534067,,,,,"Geoffroy Saint-Hilaire E., 1812","Nycticebus coucang javanicus Geoffroy Saint-Hilaire E., 1812","Nycticebus coucang javanicus Geoffroy Saint-Hilaire E., 1812","subspecies","subspecies","invalid","Geoffroy Saint-Hilaire E., 1812",,"not applicable","Nycticebus javanicus","ITIS | EN Wikipedia","http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=945518","2015-06-17","complete double checked; Bronze, Silver and Gold",,,,,,,,"TRUE",,,,,,,,,,,,,,,"TRUE",,,,,,,,"Mammalia"
-2145532120,"Micrurus",,"diastema",,,"Micrurus diastema aglaeope","Micrurus diastema aglaeope","subspecies","subspecies","valid","Micrurus diastema","species","valid","Micrurus diastema aglaeope","Reptile Database","http://reptile-database.reptarium.cz/species?genus=Micrurus&species=diastema","2015-06-02","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Reptilia"
-2145531973,"Cheimarrichthys",,"fosteri",,,,,,,"not applicable","Cheimarrichthys fosteri","species","valid","Cheimarrichthys fosteri","FishBase","http://www.fishbase.org/summary/4434","2015-06-02","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Actinopterygii"
-2145528487,"Priolepis","-","latifascima",,"Winterbottom & Burridge 1993","Priolepis latifascima","Priolepis latifascima","species","species","valid","Priolepis - latifascima Winterbottom & Burridge 1993","species","invalid","Priolepis latifascima","FishBase","http://www.fishbase.org/summary/Priolepis-latifascima.html","2015-06-02","vetted at least once; Bronze",,,,,,,,"TRUE",,,,,,"TRUE",,,,,,,,,,,,,,,,,"Actinopterygii"
